crop,checkpoint,year,state_fips,county_fips,county_name,actual_yield_bu_acre,predicted_yield_bu_acre
corn,early_season,2011,17,005,BOND,124.2,106.20181888136227
corn,early_season,2011,17,007,BOONE,180.1,172.11646564530216
corn,early_season,2011,17,009,BROWN,127.0,127.05103004431567
corn,early_season,2011,17,011,BUREAU,177.3,165.8651032519338
corn,early_season,2011,17,013,CALHOUN,144.3,126.13505282855499
corn,early_season,2011,17,015,CARROLL,183.3,180.52731015442205
corn,early_season,2011,17,017,CASS,164.3,148.4911688277046
corn,early_season,2011,17,019,CHAMPAIGN,164.1,149.71350369552192
corn,early_season,2011,17,021,CHRISTIAN,154.8,160.0533814706699
corn,early_season,2011,17,023,CLARK,138.3,134.3548565409773
corn,early_season,2011,17,025,CLAY,121.5,129.39503064892682
corn,early_season,2011,17,027,CLINTON,123.8,109.64044657780533
corn,early_season,2011,17,029,COLES,151.7,160.8673012450484
corn,early_season,2011,17,033,CRAWFORD,144.4,125.7800398203251
corn,early_season,2011,17,035,CUMBERLAND,146.9,129.05824271491161
corn,early_season,2011,17,037,DE KALB,183.8,169.378909009803
corn,early_season,2011,17,039,DE WITT,177.6,168.27219555592282
corn,early_season,2011,17,041,DOUGLAS,153.6,160.76656714960666
corn,early_season,2011,17,045,EDGAR,154.5,154.55342059534715
corn,early_season,2011,17,047,EDWARDS,138.0,112.15283158595109
corn,early_season,2011,17,049,EFFINGHAM,153.7,134.29646454267103
corn,early_season,2011,17,051,FAYETTE,137.9,126.39767318152693
corn,early_season,2011,17,053,FORD,137.3,119.58935788531858
corn,early_season,2011,17,055,FRANKLIN,116.3,110.90235792778726
corn,early_season,2011,17,057,FULTON,151.2,146.46171622492562
corn,early_season,2011,17,059,GALLATIN,144.5,143.92641093102304
corn,early_season,2011,17,061,GREENE,158.7,144.7704694851368
corn,early_season,2011,17,063,GRUNDY,155.6,145.48808311521867
corn,early_season,2011,17,065,HAMILTON,122.8,111.33425008870952
corn,early_season,2011,17,067,HANCOCK,134.9,131.1822320040754
corn,early_season,2011,17,071,HENDERSON,159.5,158.82098378524668
corn,early_season,2011,17,073,HENRY,174.4,159.42924964296748
corn,early_season,2011,17,075,IROQUOIS,155.1,134.6766748470461
corn,early_season,2011,17,077,JACKSON,118.4,99.33243648378725
corn,early_season,2011,17,079,JASPER,146.0,124.57851813671019
corn,early_season,2011,17,081,JEFFERSON,111.8,115.86609500767229
corn,early_season,2011,17,083,JERSEY,149.1,152.14269171017045
corn,early_season,2011,17,085,JO DAVIESS,171.9,156.0915688013685
corn,early_season,2011,17,087,JOHNSON,127.3,124.79888895906394
corn,early_season,2011,17,089,KANE,175.2,165.87030424866188
corn,early_season,2011,17,091,KANKAKEE,153.3,122.16640828121515
corn,early_season,2011,17,093,KENDALL,165.3,149.45243728439797
corn,early_season,2011,17,095,KNOX,169.5,171.51101694159348
corn,early_season,2011,17,099,LA SALLE,177.3,161.59709727402864
corn,early_season,2011,17,101,LAWRENCE,142.0,145.85294185561932
corn,early_season,2011,17,103,LEE,170.9,163.01238812217696
corn,early_season,2011,17,105,LIVINGSTON,155.8,148.8647101208378
corn,early_season,2011,17,107,LOGAN,173.4,167.7143290363535
corn,early_season,2011,17,115,MACON,153.2,160.73659273292336
corn,early_season,2011,17,117,MACOUPIN,131.1,129.49975726361887
corn,early_season,2011,17,119,MADISON,118.6,112.80854001595351
corn,early_season,2011,17,121,MARION,139.1,118.30536722463434
corn,early_season,2011,17,123,MARSHALL,178.4,164.04205507556583
corn,early_season,2011,17,125,MASON,142.7,138.95673248201365
corn,early_season,2011,17,127,MASSAC,129.3,147.29533914863896
corn,early_season,2011,17,109,MCDONOUGH,166.9,161.2624276030989
corn,early_season,2011,17,111,MCHENRY,175.7,157.41701393076377
corn,early_season,2011,17,113,MCLEAN,159.6,169.21120041989246
corn,early_season,2011,17,129,MENARD,169.4,150.4904689641208
corn,early_season,2011,17,131,MERCER,161.9,157.23022329149399
corn,early_season,2011,17,133,MONROE,117.4,113.01483521637039
corn,early_season,2011,17,135,MONTGOMERY,138.6,138.92562780177087
corn,early_season,2011,17,137,MORGAN,157.2,144.81947736921506
corn,early_season,2011,17,139,MOULTRIE,156.3,166.90841381692607
corn,early_season,2011,17,141,OGLE,179.5,171.47588579242398
corn,early_season,2011,17,143,PEORIA,168.9,168.06712198180534
corn,early_season,2011,17,145,PERRY,115.6,105.78489986720687
corn,early_season,2011,17,147,PIATT,157.1,166.22165199338605
corn,early_season,2011,17,149,PIKE,150.7,140.3893708745928
corn,early_season,2011,17,153,PULASKI,137.9,129.0169094488838
corn,early_season,2011,17,155,PUTNAM,175.6,175.49273402607116
corn,early_season,2011,17,157,RANDOLPH,111.2,102.54417077215336
corn,early_season,2011,17,159,RICHLAND,128.3,119.15148364751678
corn,early_season,2011,17,161,ROCK ISLAND,176.4,171.78947624319156
corn,early_season,2011,17,165,SALINE,132.3,120.43409945484902
corn,early_season,2011,17,167,SANGAMON,165.7,162.92854578396145
corn,early_season,2011,17,169,SCHUYLER,144.6,132.4853986387878
corn,early_season,2011,17,171,SCOTT,145.4,120.44200834252197
corn,early_season,2011,17,173,SHELBY,146.3,153.23827045414095
corn,early_season,2011,17,163,ST CLAIR,128.8,128.70815036047458
corn,early_season,2011,17,175,STARK,181.2,174.49019737076358
corn,early_season,2011,17,177,STEPHENSON,181.6,155.42824791344432
corn,early_season,2011,17,179,TAZEWELL,172.7,168.79769104642986
corn,early_season,2011,17,181,UNION,111.2,97.69700237484521
corn,early_season,2011,17,183,VERMILION,148.1,141.15567959356105
corn,early_season,2011,17,185,WABASH,140.6,123.6449116038652
corn,early_season,2011,17,187,WARREN,177.4,171.21117146254815
corn,early_season,2011,17,189,WASHINGTON,120.2,114.99005491507043
corn,early_season,2011,17,191,WAYNE,122.4,117.19618956299112
corn,early_season,2011,17,193,WHITE,144.1,141.10883734234088
corn,early_season,2011,17,195,WHITESIDE,162.6,156.1711469142388
corn,early_season,2011,17,197,WILL,162.5,131.94810046468868
corn,early_season,2011,17,199,WILLIAMSON,125.0,122.0264767780753
corn,early_season,2011,17,201,WINNEBAGO,162.2,153.7773044876171
corn,early_season,2011,17,203,WOODFORD,186.5,168.94577574020295
corn,early_season,2011,31,001,ADAMS,195.1,188.5572101225214
corn,early_season,2011,31,003,ANTELOPE,174.6,178.89842984589185
corn,early_season,2011,31,007,BANNER,88.4,94.38150331130392
corn,early_season,2011,31,011,BOONE,157.4,162.21985909543656
corn,early_season,2011,31,013,BOX BUTTE,151.0,142.64343399996534
corn,early_season,2011,31,015,BOYD,127.8,123.46817263408848
corn,early_season,2011,31,017,BROWN,174.8,177.05799104520077
corn,early_season,2011,31,019,BUFFALO,170.7,189.6374894431364
corn,early_season,2011,31,021,BURT,167.4,144.505935451616
corn,early_season,2011,31,023,BUTLER,178.5,161.6046893956336
corn,early_season,2011,31,025,CASS,157.4,134.41697954323473
corn,early_season,2011,31,027,CEDAR,164.9,165.33085391503647
corn,early_season,2011,31,029,CHASE,111.2,148.64896387414444
corn,early_season,2011,31,031,CHERRY,155.2,158.95105089766807
corn,early_season,2011,31,033,CHEYENNE,109.7,114.25714606634335
corn,early_season,2011,31,035,CLAY,184.9,178.0533534204355
corn,early_season,2011,31,037,COLFAX,162.9,154.9293512481485
corn,early_season,2011,31,039,CUMING,177.2,164.6576298825454
corn,early_season,2011,31,041,CUSTER,165.3,166.16029787384574
corn,early_season,2011,31,043,DAKOTA,157.1,144.79210202114308
corn,early_season,2011,31,045,DAWES,95.4,112.53655869724766
corn,early_season,2011,31,047,DAWSON,180.9,193.40154905353583
corn,early_season,2011,31,049,DEUEL,118.1,117.10669467760953
corn,early_season,2011,31,051,DIXON,136.6,148.54469197432638
corn,early_season,2011,31,053,DODGE,173.3,161.25451710933316
corn,early_season,2011,31,055,DOUGLAS,161.0,160.0749930283181
corn,early_season,2011,31,057,DUNDY,121.3,145.13225068356016
corn,early_season,2011,31,059,FILLMORE,183.7,189.58432150492547
corn,early_season,2011,31,061,FRANKLIN,175.2,175.01644773580483
corn,early_season,2011,31,063,FRONTIER,129.0,129.9265643465089
corn,early_season,2011,31,065,FURNAS,127.8,114.3377130016366
corn,early_season,2011,31,067,GAGE,136.5,130.16381912629714
corn,early_season,2011,31,069,GARDEN,144.6,130.55216213408505
corn,early_season,2011,31,071,GARFIELD,168.2,156.58867379066018
corn,early_season,2011,31,073,GOSPER,167.6,178.61240309662742
corn,early_season,2011,31,077,GREELEY,145.3,162.87439828172035
corn,early_season,2011,31,079,HALL,180.6,191.45842251951387
corn,early_season,2011,31,081,HAMILTON,198.2,199.03069565849023
corn,early_season,2011,31,083,HARLAN,170.8,162.1710715447891
corn,early_season,2011,31,085,HAYES,120.0,135.41565583806042
corn,early_season,2011,31,087,HITCHCOCK,105.3,97.56748804722227
corn,early_season,2011,31,089,HOLT,177.5,176.1160152168983
corn,early_season,2011,31,093,HOWARD,160.0,165.74970175492837
corn,early_season,2011,31,095,JEFFERSON,149.4,159.45897123031662
corn,early_season,2011,31,097,JOHNSON,122.3,120.9236329725309
corn,early_season,2011,31,099,KEARNEY,186.1,199.2769986665404
corn,early_season,2011,31,101,KEITH,139.7,148.46822775136076
corn,early_season,2011,31,103,KEYA PAHA,168.6,162.76662339677642
corn,early_season,2011,31,105,KIMBALL,114.9,117.0387111705682
corn,early_season,2011,31,107,KNOX,157.2,162.31014215821887
corn,early_season,2011,31,109,LANCASTER,145.1,144.70038230848166
corn,early_season,2011,31,111,LINCOLN,157.7,163.99103979634774
corn,early_season,2011,31,113,LOGAN,150.7,162.51362033794183
corn,early_season,2011,31,119,MADISON,159.0,167.7475456529186
corn,early_season,2011,31,117,MCPHERSON,189.0,157.28928715311133
corn,early_season,2011,31,121,MERRICK,158.3,171.40515015893916
corn,early_season,2011,31,123,MORRILL,169.0,159.21087468672226
corn,early_season,2011,31,125,NANCE,163.2,159.10224045866607
corn,early_season,2011,31,127,NEMAHA,153.0,140.7335321311534
corn,early_season,2011,31,129,NUCKOLLS,154.3,151.46590583063815
corn,early_season,2011,31,131,OTOE,138.3,131.77396456192304
corn,early_season,2011,31,133,PAWNEE,111.4,102.40622521770203
corn,early_season,2011,31,135,PERKINS,117.3,125.48139346476698
corn,early_season,2011,31,137,PHELPS,183.2,200.4300272501734
corn,early_season,2011,31,139,PIERCE,161.2,173.00211617618285
corn,early_season,2011,31,141,PLATTE,170.8,176.25882756041716
corn,early_season,2011,31,143,POLK,167.8,171.12357195136914
corn,early_season,2011,31,145,RED WILLOW,119.0,114.26578996960154
corn,early_season,2011,31,147,RICHARDSON,147.9,135.62028153970692
corn,early_season,2011,31,149,ROCK,168.6,164.6521048441472
corn,early_season,2011,31,151,SALINE,154.5,155.65362225129073
corn,early_season,2011,31,153,SARPY,155.6,148.71290652177714
corn,early_season,2011,31,155,SAUNDERS,163.7,159.37513369188886
corn,early_season,2011,31,157,SCOTTS BLUFF,148.2,153.10371284620513
corn,early_season,2011,31,159,SEWARD,160.3,172.0984139282829
corn,early_season,2011,31,161,SHERIDAN,141.8,145.52925817394072
corn,early_season,2011,31,163,SHERMAN,153.9,162.40568916531885
corn,early_season,2011,31,165,SIOUX,162.2,161.27396762948328
corn,early_season,2011,31,167,STANTON,168.3,156.17794869476714
corn,early_season,2011,31,169,THAYER,169.9,178.1811540887962
corn,early_season,2011,31,173,THURSTON,170.1,156.40053833526912
corn,early_season,2011,31,175,VALLEY,166.9,163.69933885240346
corn,early_season,2011,31,177,WASHINGTON,166.8,128.3781648046508
corn,early_season,2011,31,179,WAYNE,166.4,171.4641553279574
corn,early_season,2011,31,181,WEBSTER,157.4,146.2097091926324
corn,early_season,2011,31,183,WHEELER,172.9,162.75439295668266
corn,early_season,2011,31,185,YORK,181.7,194.56150535225447
corn,early_season,2011,37,007,ANSON,126.2,84.83304520589087
corn,early_season,2011,37,013,BEAUFORT,55.7,55.33742840795644
corn,early_season,2011,37,015,BERTIE,59.7,66.32365899328869
corn,early_season,2011,37,017,BLADEN,50.5,56.174987069722675
corn,early_season,2011,37,019,BRUNSWICK,40.0,67.33210646395275
corn,early_season,2011,37,029,CAMDEN,150.3,138.33991723047566
corn,early_season,2011,37,031,CARTERET,122.5,119.9055080153055
corn,early_season,2011,37,047,COLUMBUS,45.1,59.49015479711382
corn,early_season,2011,37,049,CRAVEN,56.3,79.70388954450164
corn,early_season,2011,37,051,CUMBERLAND,55.5,40.54127246825122
corn,early_season,2011,37,053,CURRITUCK,159.7,121.58667786888049
corn,early_season,2011,37,057,DAVIDSON,112.1,93.12670825623839
corn,early_season,2011,37,059,DAVIE,125.7,93.8409894362298
corn,early_season,2011,37,061,DUPLIN,43.0,62.70664246507278
corn,early_season,2011,37,065,EDGECOMBE,79.5,72.46364918670608
corn,early_season,2011,37,073,GATES,62.0,61.780481040163345
corn,early_season,2011,37,079,GREENE,72.1,64.69233195828537
corn,early_season,2011,37,091,HERTFORD,78.3,76.27829511102502
corn,early_season,2011,37,093,HOKE,97.4,86.37213275905313
corn,early_season,2011,37,095,HYDE,110.5,85.88101124030034
corn,early_season,2011,37,097,IREDELL,123.9,95.6384332839173
corn,early_season,2011,37,101,JOHNSTON,68.2,50.1316556719484
corn,early_season,2011,37,103,JONES,41.8,62.094569358911436
corn,early_season,2011,37,107,LENOIR,56.4,54.415640793200055
corn,early_season,2011,37,133,ONSLOW,42.1,58.029374072538786
corn,early_season,2011,37,137,PAMLICO,97.5,96.85071726189864
corn,early_season,2011,37,139,PASQUOTANK,103.8,91.4806500503575
corn,early_season,2011,37,143,PERQUIMANS,112.3,101.62448070315135
corn,early_season,2011,37,147,PITT,57.8,67.54289303679303
corn,early_season,2011,37,151,RANDOLPH,74.3,67.76068192385935
corn,early_season,2011,37,155,ROBESON,100.3,74.18882710275628
corn,early_season,2011,37,159,ROWAN,135.3,101.91893038257118
corn,early_season,2011,37,163,SAMPSON,50.3,63.37494887679308
corn,early_season,2011,37,165,SCOTLAND,100.6,88.92250577236963
corn,early_season,2011,37,167,STANLY,125.7,105.8145948123752
corn,early_season,2011,37,171,SURRY,141.3,126.64791597396429
corn,early_season,2011,37,177,TYRRELL,110.4,102.20735719897833
corn,early_season,2011,37,179,UNION,121.7,103.84048098945767
corn,early_season,2011,37,187,WASHINGTON,81.3,80.07327430850654
corn,early_season,2011,37,191,WAYNE,63.3,40.817863630528734
corn,early_season,2011,37,195,WILSON,98.3,89.04016265259457
corn,early_season,2011,37,197,YADKIN,135.2,114.27979039122619
corn,early_season,2012,19,001,ADAIR,104.4,134.37334131557145
corn,early_season,2012,19,003,ADAMS,109.8,140.01461517520178
corn,early_season,2012,19,005,ALLAMAKEE,153.6,169.65020547345594
corn,early_season,2012,19,007,APPANOOSE,44.5,108.0610352006836
corn,early_season,2012,19,009,AUDUBON,114.8,146.2242008102293
corn,early_season,2012,19,011,BENTON,129.3,152.85154254445422
corn,early_season,2012,19,013,BLACK HAWK,126.4,164.56604320791521
corn,early_season,2012,19,015,BOONE,147.1,164.3009567414944
corn,early_season,2012,19,017,BREMER,133.3,179.07228198326524
corn,early_season,2012,19,019,BUCHANAN,140.4,171.8894736235128
corn,early_season,2012,19,021,BUENA VISTA,148.2,167.73448543693448
corn,early_season,2012,19,023,BUTLER,122.0,166.20967509826198
corn,early_season,2012,19,025,CALHOUN,134.8,156.88589074235966
corn,early_season,2012,19,027,CARROLL,105.3,153.85368158701385
corn,early_season,2012,19,029,CASS,120.4,153.73205209516843
corn,early_season,2012,19,031,CEDAR,158.9,166.84069049538223
corn,early_season,2012,19,033,CERRO GORDO,124.8,157.54636026062806
corn,early_season,2012,19,035,CHEROKEE,158.7,184.25228622675507
corn,early_season,2012,19,037,CHICKASAW,125.8,169.65194913173846
corn,early_season,2012,19,039,CLARKE,76.7,112.74175072731146
corn,early_season,2012,19,041,CLAY,170.1,180.35022298791563
corn,early_season,2012,19,043,CLAYTON,152.9,179.21874166065382
corn,early_season,2012,19,045,CLINTON,139.6,166.78476068219652
corn,early_season,2012,19,047,CRAWFORD,131.3,171.00858252363633
corn,early_season,2012,19,049,DALLAS,129.0,145.75967031241234
corn,early_season,2012,19,051,DAVIS,52.4,112.40545353879538
corn,early_season,2012,19,053,DECATUR,61.2,124.3284673176504
corn,early_season,2012,19,055,DELAWARE,129.8,176.25713467419814
corn,early_season,2012,19,057,DES MOINES,143.7,138.46472179613437
corn,early_season,2012,19,059,DICKINSON,160.9,177.44133343699124
corn,early_season,2012,19,061,DUBUQUE,149.4,170.8264096060926
corn,early_season,2012,19,063,EMMET,166.6,172.0852555210623
corn,early_season,2012,19,065,FAYETTE,151.0,184.01220778545414
corn,early_season,2012,19,067,FLOYD,123.2,156.50258303429328
corn,early_season,2012,19,069,FRANKLIN,150.0,174.00089789047684
corn,early_season,2012,19,071,FREMONT,131.2,150.8150820673297
corn,early_season,2012,19,073,GREENE,124.6,151.6394945008287
corn,early_season,2012,19,075,GRUNDY,161.5,183.256934855922
corn,early_season,2012,19,077,GUTHRIE,113.4,142.71891505137373
corn,early_season,2012,19,079,HAMILTON,138.0,161.58537954738745
corn,early_season,2012,19,081,HANCOCK,143.3,166.81756540556952
corn,early_season,2012,19,083,HARDIN,163.6,181.0820794465811
corn,early_season,2012,19,085,HARRISON,130.9,160.25002995664826
corn,early_season,2012,19,087,HENRY,132.0,139.29901795538174
corn,early_season,2012,19,089,HOWARD,137.8,174.7799873875529
corn,early_season,2012,19,091,HUMBOLDT,146.1,170.21699680403935
corn,early_season,2012,19,093,IDA,151.4,181.6295141417219
corn,early_season,2012,19,095,IOWA,135.7,156.61087952788046
corn,early_season,2012,19,097,JACKSON,114.6,150.54206692905686
corn,early_season,2012,19,099,JASPER,150.9,166.14902883521884
corn,early_season,2012,19,101,JEFFERSON,102.8,131.21065272279202
corn,early_season,2012,19,103,JOHNSON,132.4,147.06793546528016
corn,early_season,2012,19,105,JONES,127.3,151.9617171806097
corn,early_season,2012,19,107,KEOKUK,113.0,140.86260542109912
corn,early_season,2012,19,109,KOSSUTH,164.6,178.9655726262895
corn,early_season,2012,19,111,LEE,116.0,124.91003706919106
corn,early_season,2012,19,113,LINN,124.2,157.58516842629678
corn,early_season,2012,19,115,LOUISA,162.9,147.34722070948558
corn,early_season,2012,19,117,LUCAS,85.3,112.79303810790951
corn,early_season,2012,19,119,LYON,161.6,184.64462497216545
corn,early_season,2012,19,121,MADISON,101.4,137.7962005658681
corn,early_season,2012,19,123,MAHASKA,133.0,146.91979628563993
corn,early_season,2012,19,125,MARION,115.1,141.26790254215257
corn,early_season,2012,19,127,MARSHALL,157.6,177.5642833082772
corn,early_season,2012,19,129,MILLS,128.8,151.79324689951167
corn,early_season,2012,19,131,MITCHELL,131.4,165.37779000765372
corn,early_season,2012,19,133,MONONA,115.1,156.45905472012677
corn,early_season,2012,19,135,MONROE,67.3,117.47594752239712
corn,early_season,2012,19,137,MONTGOMERY,132.0,150.7047492554443
corn,early_season,2012,19,139,MUSCATINE,152.6,151.52451892574913
